"Eric ""Badspot"" Hartman Ben Garney","Portsmouth","Victoria","Spain","1988"
"Michael ""Kayin"" OReilly","San Jose","New Jersey","Slovakia","1991"
"Nick ""EnEsCe"" Cooper Michal Marcinkowski","Nakagy?-ku","Wales","Poland","2013"
.theprodukkt,"Munich","Florida","Singapore","1975"
10tacle Studios Belgium,"Cary","Oregon","Canada","2001"
10tons Entertainment,"Newport Beach","California","United StatesCanada","1976"
14 Degrees East,"Uppsala","North Carolina","Spain","1969"
1C:Ino-Co,"Manila","England","Croatia","2002"
1C:Maddox Games,"Eugene","British Columbia","Slovakia","1997"
2 by 3 Games,"Horsham","England","Taiwan","2011"
2015 Inc.,"Ota, Tokyo,San Francisco","Rhode Island","Russia","2004"
21-6 Productions,"Lunenburg","Masovian Voivodeship","Philippines","1993"
2D Boy,"Petersfield","﻿NULL","South Korea","2005"
2K Boston/2K Australia,"Burnaby","New Jersey","Europe","1955"
2K Marin,"Liverpool","Minnesota","Italy","1996"
2P Games,"Worms","California","Italy","1981"
3 Romans,"Providence","Oregon","Turkey","1955"
369 Interactive,"Santiago de Chile","Alberta","Japan","1955"
3D People Merscom,"Karlsruhe","Utah","Europe","2010"
3D Realms Entertainment,"Bayswater","Victoria","Spain","1991"
3DClouds,"Redwood City","East Sussex","United States","1995"
3DO,"Guangzhou","New South Wales","Brazil","2007"
49 Games,"Indianapolis","Indiana","Belgium","1955"
49Games,"Royal Leamington Spa","Connecticut","Taiwan","2009"
4D Rulers,"Nakagy?-ku","Maryland","JapanSouth Korea","1982"
4HEAD Studios,"Ossett","New YorkKarnatakaEnglandScotlandMassachusettsCaliforniaOntario","Germany","2013"
4Mation,"Edmonton","Georgia","Czech Republic","2001"
4X Studio Kylotonn,"Knutsford","New Jersey","Netherlands","1997"
5000ft,"Bucharest","California, Washington, Oregon, England","UkraineMalta","1978"
5pb.,"W?rselen","Victoria","India","1987"
5pb. Nitroplus,"Gliwice","Colorado","Australia","1974"
7 Studios,"Lewisville","Rhode Island","Mexico","1993"
7 Studios Beenox Studios,"ViennaKarlstad","New Brunswick","﻿Argentina","1992"
7 Studios Shaba Games,"Boston","Queensland","AustriaSweden","2010"
7 Studios/Buena Vista Games,"Brno","Japan (SIE, Inc.) California (SIE, LLC)","Malaysia","1984"
7th Level,"Ostr?w Wielkopolski","Santa Catarina","Poland","2018"
8bits Fanatics,"Manila","Queensland","Slovakia","1991"
8monkey Labs,"Vienna","Michigan","Denmark","2014"
9you,"Fukuoka","Illinois","Spain","1996"
A Sharp LLC,"Shenzhen","Oregon","New Zealand","1982"
A2A Simulations,"Osaka","Japan (SIE, Inc.) California (SIE, LLC)","South Africa","1979"
Absolutist,"G?tersloh","Michigan","United States","2010"
Acclaim Cheltenham,"Canberra","Victoria","India","2009"
Acclaim Studios Manchester,"Lunenburg","Hawaii","Taiwan","2000"
Acclaim Studios Teesside,"Orlando","England","Croatia","1973"
Ace Maddox,"Pittsburgh","Scotland","Denmark","1955"
ACES Studios,"Raleigh","England","Romania","1955"
ActiveWorlds Inc.,"Karlsruhe","New South Wales","Vietnam","1960"
Activision Mad Doc Software,"Rotterdam","Hawaii","Ukraine","1999"
Activision Redline Games,"Waltham","British Columbia","Ukraine","1981"
Activision Value,"Middleton","New York","Germany","2016"
Actoz Soft,"Canton","Queensland","Philippines","1996"
Adam Foster,"Epsom","California","Denmark","1992"
Adeline Software International,"Chappaqua","New South Wales","Denmark","1999"
Adrenalin Entertainment,"Melbourne","Illinois","Turkey","1967"
Adrenalin Entertainment Point of View,"Warsaw","Victoria","Belgium","1990"
Adrenium Games,"Athens","Colorado","Japan","1992"
Afkar Media,"Delft","British Columbia","Norway","2011"
Against Gravity,"Edmonton","Scotland","Croatia","2004"
Ai Space Production Committee,"Manchester","﻿NULL","Croatia","2006"
Airborne,"Tampere","Nevada","Finland","1973"
Airtight Games,"Rockville","Connecticut","Poland","2007"
Akatsuki Works,"Dunedin","Minnesota","Norway","2014"
Al Lowe Josh Mandel,"Gifu","Georgia","Slovakia","1969"
Alasdair Beckett,"Boston","Michigan","Turkey","1993"
ALcot,"Oslo","Minnesota","Bulgaria","1975"
Alessandro Ghignola,"London","England","Vietnam","1982"
Alfa System SKONEC,"Buenos Aires","Rhode Island","UkraineMalta","1981"
Alientrap,"Reading","Massachusetts","Italy","1969"
All Yes Good,"Orlando","Georgia","Slovakia","1999"
allm,"Oxford","Arizona","Sweden","1980"
Alt1,"Kyoto","Masovian Voivodeship","Europe","﻿1889"
Altar Games,"Orlando","Victoria","Canada","1988"
ALTAR Interactive,"Tokyo, Fukuoka, Santa Monica, Los Angeles, San Diego, Bend, Amsterdam, London, Guildford, Cambridge","Georgia","Ukraine","2002"
AM5,"Providence","Georgia","Philippines","1980"
Amanita Design,"Roubaix","Masovian Voivodeship","Slovakia","2003"
Amaze Entertainment,"Gainesville","Washington","New Zealand","2018"
Amazing Media,"Middleton","Queensland","Hungary","1995"
Amazing Studio,"Surrey","Pennsylvania","JapanSouth Korea","1986"
Ambrosia Software ATMOS,"Manila","Ontario","Turkey","2008"
American Laser Games Inc.,"Raleigh","Lesser Poland Voivodeship","Croatia","2001"
Analgesic Productions,"D?sseldorf","Quebec","Poland","1982"
Anarchy Enterprises,"Orange County","Oregon","Slovakia","1988"
Anchor Inc.,"Cary","Wisconsin","Singapore","1991"
Andrew Spencer Studios,"Phoenix","New Jersey","Croatia","2000"
Andrew Stern,"Kakamigahara","Wisconsin","Canada","1981"
Angel Studios,"Louisville","Illinois","Philippines","2018"
Anim-X,"Ashikaga","East Sussex","Slovenia","1997"
Anima Interactive,"Kobe","Maryland","South Korea","1987"
AnimaTek,"San Diego","Scotland","Romania","1983"
Animedia,"Ossett","Hawaii","Vietnam","2014"
Anisoptera Games,"Edison","Indiana","Finland","1991"
Anivision,"Needham","New Brunswick","United Kingdom","1973"
Antagonist,"Hoffman Estates","Texas","Norway","1967"
Apeiron,"Johannesburg","Florida","Denmark","1967"
Apogee Software,"Kumamoto City","Nova Scotia","Japan","1960"
Appaloosa Interactive,"Sofia","New South Wales","India","1973"
Appeal,"Sofia","Nova Scotia","Croatia","1981"
Apricot,"Budapest","Japan (SIE, Inc.) California (SIE, LLC)","Japan, United States, Netherlands, United Kingdom","2010"
Apus Software,"Shanghai","California","Russia","2015"
Apus Software Three Donkeys LLC,"Offenburg","Texas","Ukraine","2008"
Aqua Pacific,"Hong Kong SAR","Indiana","AustriaSweden","2001"
Aquiris Studio,"Sheffield","Hawaii","Slovakia","1960"
Arberth Studios,"Guangzhou","Oregon","Iceland","1996"
Archetype Interactive Near Death Studios,"ViennaKarlstad","Hawaii","South Africa","1976"
Argonaut Games,"Zagreb","Santa Catarina","Mexico","2004"
Argonaut Software,"Plano","Wales","Belgium","1974"
Argonaut Software Ltd.,"Montreuil-sous-Bois","North Carolina","Denmark","2007"
Arkadium,"Newcastle upon Tyne","Georgia","Netherlands","1996"
Arkane Studios Floodgate Entertainment Kuju Entertainment,"Big Bear Lake","Lesser Poland Voivodeship","Italy","1987"
Arnowitz Studios,"Warsaw","California, Washington, Oregon, England","Serbia","1981"
Arrowhead Game Studios,"Gothenburg","Florida","Germany","2007"
Artech Digital Entertainment,"Voronezh","Florida","Croatia","1979"
Artech Studios,"Bordeaux","Pennsylvania","South Africa","1981"
Artifact Entertainment,"Kuala Lumpur","Santa Catarina","UkraineMalta","1976"
Artificial Mind and Movement,"Houston","North Carolina","Denmark","2017"
Arxel Tribe,"Carlsbad","﻿NULL","Norway","1988"
Ascaron Entertainment,"Seoul","﻿NULL","Iceland","2016"
Aspyr Media,"Reading","Lesser Poland Voivodeship","United StatesCanada","1984"
Asylum Entertainment,"Espoo","Santa Catarina","Serbia","1999"
Atari Leaping Lizard,"Albany (Menands)","Queensland","Vietnam","2010"
Atari Llamasoft,"Pawtucket","Queensland","Spain","2015"
Atlantis Interactive Entertainment,"Mesquite","Colorado","Slovenia","1974"
Atomic Elbow,"Doetinchem","Washington","South Africa","2006"
Atomic Games,"Kyiv","East Sussex","Norway","1989"
Atomic Motion,"Bucharest","Massachusetts","Hungary","2001"
Attention to Detail,"Ann Arbor","Hawaii","Norway","1995"
Attu Games,"Petersfield","Connecticut","Belgium","1978"
Auran,"Zagreb","Florida","JapanSouth Korea","1982"
Aurona,"Garland","Lesser Poland Voivodeship","Croatia","1985"
Aurona Games Coyote Console,"Istanbul","Utah","Norway","1960"
Autumn Moon Entertainment,"Krak?w","Nevada","Vietnam","1983"
Avalanche Software,"Panchkula","Pennsylvania","Croatia","1991"
Avalanche Software LLC,"Croydon","Japan (SIE, Inc.) California (SIE, LLC)","Spain","2016"
Avalanche Studios,"Asakusa","Arizona","Sweden","2004"
Avaria Corporation,"Osaka","North Carolina","Italy","1976"
AWE Games,"Manila","California, Washington, Oregon, England","Russia","2004"
AWE Games Big Sky Interactive Human Soft,"Tampere","British Columbia","South Korea","2006"
AWE Games Heavy Iron Studios Vicarious Visions,"Hong Kong SAR","Wisconsin","Poland","2008"
AWE Games THQ Studio Australia WayForward Technologies,"Ann Arbor","East Sussex","United Kingdom","2002"
AWE Productions,"Offenburg","New York","France","2008"
Awem,"Stockholm","Oregon","Greece","2006"
Awesome Developments,"Salt Lake City","Florida","South Korea","1980"
Babylon Software,"Bayswater","Washington","Brazil","1989"
Backbone Entertainment,"Salt Lake City","New South Wales","Croatia","1992"
Balazs Rozsa,"Hino","Scotland","Canada","2012"
Bandai Namco,"Middleton","Masovian Voivodeship","Australia","1988"
Barking Dog Studios,"Nagano","Utah","Japan, United States, Netherlands, United Kingdom","2004"
Barking Lizards,"Brisbane","Indiana","Japan","1984"
Basilisk Games,"Amsterdam","Illinois","Slovenia","1955"
battlefront.com,"Madrid","East Sussex","New Zealand","1979"
BattleGoat Studios,"York","New YorkKarnatakaEnglandScotlandMassachusettsCaliforniaOntario","France","2017"
Beam Software,"San Francisco","Arizona","Greece","1988"
Beautiful Game Studios,"Berkeley","Georgia","Vietnam","2010"
Beenox Studios,"Dallas","Queensland","Greece","2004"
Beijing Perfect World,"Portsmouth","Pennsylvania","Malaysia","1998"
Berkeley Systems Jellyvision,"Tsukishima","New Jersey","Czech Republic","1955"
Bethesda Game Studios Behaviour Interactive,"Melbourne","Santa Catarina","United StatesCanada","2004"
Beyond Games,"Burbank","East Sussex","Croatia","1973"
Big Ant Studios,"Denver","Illinois","UkraineMalta","2007"
Big Ape Productions,"Tsukishima","New YorkKarnatakaEnglandScotlandMassachusettsCaliforniaOntario","Greece","2002"
Big Deez Productions,"Yokohama","Connecticut","Chile","1988"
Big Fish Games,"Lake Forest","New York","Vietnam","1985"
Big Fish Studios,"Canberra","Hawaii","Europe","2013"
Big Splash Games LLC,"Panchkula","Ontario","Malaysia","2001"
Big Time Software,"Osaka","California, Washington, Oregon, England","United States","1990"
Big Top Productions,"Essen","Utah","Slovakia","1953"
Bimboosoft Co. Ltd,"Hong Kong SAR","﻿NULL","Netherlands","1982"
Biodroid Productions,"Big Bear Lake","New Brunswick","UkraineMalta","1980"
Bit Blot,"Nagano","New Jersey","Sweden","2002"
Bitmap Brothers,"Suginami, Tokyo","England","﻿Argentina","1983"
Bits Studios SCI Games,"York","Wisconsin","Canada","1985"
Black Box Games/EA Black Box EA Seattle,"Ulm","Michigan","Canada","1984"
Black Cactus,"Pittsburgh","New York","New Zealand","1985"
Black Cactus Zonic,"Shibuya, Tokyo","Oregon","Italy","2002"
Black Dragon Productions,"Chantilly","Georgia","Mexico","2014"
Black Element Software,"Johannesburg","New Jersey","Taiwan","2017"
Black Hole Entertainment,"Orange County","California, Washington, Oregon, England","New Zealand","1984"
Black Mesa team,"Denver","Santa Catarina","Malaysia","2010"
Black Widow Games,"Royal Leamington Spa","California, Washington, Oregon, England","Slovakia","2009"
Blade Interactive,"Middleton","Wales","Norway","1979"
Blimey! Games Ltd. (under license to SimBin),"Brisbane","Wisconsin","Romania","1955"
Blindflug Studios,"Cromwell","New York","Canada","2018"
Blitz Arcade,"Kakamigahara","Ontario","South Africa","2002"
Blitz Games,"Garland","England","Philippines","2003"
Blitz Games Atomic Planet Entertainment,"Aars","British Columbia","Germany","2013"
Blitz Games AWE Games,"Asakusa","Victoria","Hungary","1967"
Blitz Games Barking Lizards Technologies,"Mead","Virginia","Bulgaria","1967"
Blitzfront Game Studio,"Seongnam","England","United Kingdom","2004"
Blizzard North,"Kaliningrad","Texas","Taiwan","2009"
Blue 52,"Newport Beach","Arizona","Netherlands","1980"
Blue Byte,"Asakusa","Virginia","Netherlands","1985"
Blue Castle Games,"Providence","Oregon","Vietnam","2013"
Blue Giraffe,"Hakusan","Oregon","United States","1990"
Blue Giraffe GameHouse,"Ingelheim am Rhein","Virginia","CyprusBelarus","2014"
Blue Mammoth Games,"Richardson","Illinois","Norway","1975"
Blue Omega Entertainment,"Carlsbad","Quebec","Belgium","1993"
Blue Renderer Production Studio,"Edmonton","New York","United StatesCanada","2007"
BLUESIDE Inc.,"Oslo","New South Wales","South Africa","1985"
Boffo Games,"Saint Petersburg","Virginia","Italy","2014"
Bohemia Interactive Studio,"Denver","Pennsylvania","Slovakia","2007"
Boneloaf,"Leamington Spa","Maryland","Singapore","1981"
Boston Animation,"York","Lesser Poland Voivodeship","Europe","2018"
Brace Yourself Games,"﻿","Minnesota","Malaysia","1985"
Brad Schick,"Ljubljana","Maryland","Turkey","1992"
Brainbox Games,"Gainesville","California, Washington, Oregon, England","Sweden","1989"
Brainchild Design,"Oakhurst","Florida","Slovenia","1976"
Brat Designs,"Rome","Georgia","Denmark","1979"
Bread Team,"Petersfield","Indiana","Bulgaria","2011"
BreakAway Games Impressions Games,"Stockholm","New South Wales","Slovenia","1996"
Breakthrough,"Panchkula","California, Washington, Oregon, England","Bulgaria","1983"
Bright Future,"Pasadena","Colorado","Japan, United States, Netherlands, United Kingdom","1990"
Broderbund,"Orange County","New York","Serbia","1960"
Broken Rules,"Tampere","Scotland","Turkey","1985"
Brooklyn Multimedia,"Bellevue","Indiana","New Zealand","1998"
Buena Vista Games,"Tokyo (SIE, Inc.) San Mateo (SIE, LLC)","British Columbia","Russia","1987"
Bullfrog Productions Climax Group,"Tokyo MidtownMinato","Indiana","Europe","2002"
Bungie Gearbox Software,"Edison","Arizona","Poland","2007"
Burst Studios,"Panchkula","Nevada","Europe","1991"
Burut,"Croydon","Queensland","Greece","2017"
Burut Software,"ViennaKarlstad","Nova Scotia","CyprusBelarus","2010"
Buzz Monkey Software LLC Sierra Entertainment,"Brussels","California, Washington, Oregon, England","Philippines","﻿1889"
Capcom Production Studio 1,"San Jose","California","Taiwan","1953"
Capcom Production Studio 2,"Tucson","﻿NULL","Slovakia","﻿1889"
